[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985570903.32218,206.24739074707,99.9262771606445,2.43372964702647E-5,7.51454683369005E-9,1,2,14.0008964538574,4.99868005779713,30.850000679493,0.0308240485487297,0.00459289831806251,1,-1.34771455233849E-7,,,,,,,,,,,,,,,,,,,,,206.211471557617,206.283309936523,99.9262771606445,99.9262771606445,52.685279524496,6.04811955829472,7.39425849914551,28,1,0,0,1,0.336227416992188,30.7917900085449,2,1,1,206.211471557617,0,2084574304,206.24739074707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570905.27388,206.177879333496,99.9262771606445,2.43385991895265E-5,7.27010743286997E-9,1,2,14.0008964538574,4.99875298446429,30.850000679493,0.0308254973093365,0.00459859366693959,1,-1.30546241444371E-7,,,,,,,,,,,,,,,,,,,,,206.144287109375,206.211471557617,99.9262771606445,99.9262771606445,52.6547960122459,6.04859090936665,7.3962550163269,28,1,0,0,1,0.33966064453125,31.2805480957031,2,1,1,206.144287109375,0,2084574464,206.177879333496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570907.24737,206.11385345459,99.9262771606445,2.43481150127639E-5,7.27779350320122E-9,1,2,14.0008964538574,4.9987155994018,30.850000679493,0.0308402838530428,0.00458058429065272,1,-1.46211579145267E-7,,,,,,,,,,,,,,,,,,,,,206.083419799805,206.144287109375,99.9262771606445,99.9262771606445,52.6680836970729,6.04843707965349,7.39618015289307,28,1,0,0,1,0.337295532226562,31.2805480957031,2,1,1,206.083419799805,0,2084574816,206.11385345459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570909.23636,206.049385070801,99.9262771606445,2.43567961475239E-5,7.77930802019253E-9,1,2,14.0008964538574,4.9987155994018,30.850000679493,0.0308483895791909,0.00460090344269222,1,-1.31497602047819E-7,,,,,,,,,,,,,,,,,,,,,206.015350341797,206.083419799805,99.9262771606445,99.9262771606445,52.7243609504575,6.04843707965349,7.39800310134888,28,1,0,0,1,0.338058471679687,31.2805480957031,2,1,1,206.015350341797,0,2084574592,206.049385070801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570911.27968,205.982788085938,99.9262771606445,2.43656311363176E-5,8.11303000334594E-9,1,2,14.0008964538574,4.99868180380532,30.850000679493,0.0308616818441472,0.00458705358960306,1,-1.43774405712992E-7,,,,,,,,,,,,,,,,,,,,,205.950225830078,206.015350341797,99.9262771606445,99.9262771606445,52.7435108491787,6.04810094928687,7.39175271987915,28,1,0,0,1,0.337677001953125,31.2805480957031,2,1,1,205.950225830078,0,2084574688,205.982788085938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570913.27401,205.919105529785,99.9262771606445,2.43562613888445E-5,9.12876955261545E-9,1,2,14.0008964538574,4.99874021924407,30.850000679493,0.0308497920300639,0.00458875771311945,1,-1.4103764608559E-7,,,,,,,,,,,,,,,,,,,,,205.887985229492,205.950225830078,99.9262771606445,99.9262771606445,52.7224068791594,6.04829931725617,7.40108251571655,28,1,0,0,1,0.337677001953125,32.2580642700195,2,1,1,205.887985229492,0,2084574432,205.919105529785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570915.27799,205.854347229004,99.9262771606445,2.4373067957236E-5,8.36541856543715E-9,1,2,14.0008964538574,4.99869745802297,30.850000679493,0.0308712322429066,0.00458849934986269,1,-1.43798003785138E-7,,,,,,,,,,,,,,,,,,,,,205.820709228516,205.887985229492,99.9262771606445,99.9262771606445,52.671991839669,6.04829010542526,7.38913679122925,28,1,0,0,1,0.338592529296875,31.2805480957031,2,1,1,205.820709228516,0,2084574432,205.854347229004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570917.27156,205.789527893066,99.9262771606445,2.43790230290239E-5,7.96920579443925E-9,1,2,14.0008964538574,4.99869745802297,30.850000679493,0.0308766091335392,0.00460362376541112,1,-1.32767333673582E-7,,,,,,,,,,,,,,,,,,,,,205.758346557617,205.820709228516,99.9262771606445,99.9262771606445,52.695440695246,6.04829010542526,7.40182447433472,28,1,0,0,1,0.3375244140625,30.7917900085449,2,1,1,205.758346557617,0,2084574528,205.789527893066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570919.2968,205.719757080078,99.9262771606445,2.43877217158581E-5,6.94276460349323E-9,1,2,14.0008964538574,4.99870934081624,30.850000679493,0.0308883485365164,0.00460127372212669,1,-1.35981875946369E-7,,,,,,,,,,,,,,,,,,,,,205.688369750977,205.75114440918,99.9262771606445,99.9262771606445,52.7141997797075,6.04853811549831,7.38767814636231,28,1,0,0,1,0.338211059570313,31.2805480957031,2,1,1,205.688369750977,0,2084574432,205.719757080078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570921.28096,205.657402038574,99.9262771606445,2.43901792278642E-5,6.6350377791035E-9,1,2,14.0008964538574,4.99870210564623,30.850000679493,0.030892052424426,0.00459750178513338,1,-1.3933532271112E-7,,,,,,,,,,,,,,,,,,,,,205.626434326172,205.688369750977,99.9262771606445,99.9262771606445,52.7435108491787,6.04827415564009,7.40141487121582,28,1,0,0,1,0.335922241210937,31.2805480957031,2,1,1,205.626434326172,0,2084574432,205.657402038574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570923.29745,205.588882446289,99.9262771606445,2.44071835246398E-5,8.77841955059533E-9,1,2,14.0008964538574,4.99870210564623,30.850000679493,0.030915930581298,0.00458557218114132,1,-1.51392454100139E-7,,,,,,,,,,,,,,,,,,,,,205.562881469727,205.614883422852,99.9262771606445,99.9262771606445,52.7524995771498,6.04827415564009,7.38888025283814,28,1,0,0,1,0.339126586914063,31.2805480957031,2,1,1,205.562881469727,0,2084574528,205.588882446289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570925.29813,205.527854919434,99.9262771606445,2.43946264373802E-5,8.35347069171394E-9,1,2,14.0008964538574,4.99871289562341,30.850000679493,0.0308980284854515,0.00459673558661506,1,-1.40639574599368E-7,,,,,,,,,,,,,,,,,,,,,205.492828369141,205.562881469727,99.9262771606445,99.9262771606445,52.7286599073133,6.04861143126416,7.4015908241272,28,1,0,0,1,0.338821411132812,30.7917900085449,2,1,1,205.492828369141,0,2084574400,205.527854919434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570927.2766,205.454147338867,99.9262771606445,2.44112586388429E-5,7.71185686294574E-9,1,2,14.0008964538574,4.99871519435679,30.850000679493,0.0309208919583262,0.00458838071394145,1,-1.49816611281618E-7,,,,,,,,,,,,,,,,,,,,,205.424362182617,205.483932495117,99.9262771606445,99.9262771606445,52.6915325526498,6.04823764909749,7.38710260391235,28,1,0,0,1,0.337982177734375,32.7468223571777,2,1,1,205.424362182617,0,2084574528,205.454147338867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570929.27068,205.396545410156,99.9262771606445,2.44083413192538E-5,6.60002216000161E-9,1,2,14.0008964538574,4.99871519435679,30.850000679493,0.0309163839293053,0.00459308721564419,1,-1.45646201802677E-7,,,,,,,,,,,,,,,,,,,,,205.368728637695,205.424362182617,99.9262771606445,99.9262771606445,52.6880152243133,6.04823764909749,7.39236736297607,28,1,0,0,1,0.3387451171875,30.7917900085449,2,1,1,205.368728637695,0,2084574816,205.396545410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570931.2719,205.332580566406,99.9262771606445,2.44192833640281E-5,6.3641430758842E-9,1,2,14.0008964538574,4.99870557562331,30.850000679493,0.0309289222804593,0.0046031392928081,1,-1.39385442229081E-7,,,,,,,,,,,,,,,,,,,,,205.296432495117,205.368728637695,99.9262771606445,99.9262771606445,52.6153237720248,6.04859765009889,7.38765001296997,28,1,0,0,1,0.3387451171875,31.7693061828613,2,1,1,205.296432495117,0,2084574592,205.332580566406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570933.3016,205.258781433105,99.9262771606445,2.44341731887577E-5,6.88552116947697E-9,1,2,14.0008964538574,4.99869370220964,30.850000679493,0.0309503394214362,0.0045887292888788,1,-1.53063585075455E-7,,,,,,,,,,,,,,,,,,,,,205.22802734375,205.289535522461,99.9262771606445,99.9262771606445,52.687233595794,6.04850626956165,7.40002393722534,28,1,0,0,1,0.3387451171875,31.2805480957031,2,1,1,205.22802734375,0,2084574624,205.258781433105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570935.25217,205.197120666504,99.9262771606445,2.44497219515607E-5,8.31884243227561E-9,1,2,14.0008964538574,4.9987211420906,30.850000679493,0.030967243666356,0.00461126315861784,1,-1.37689484015864E-7,,,,,,,,,,,,,,,,,,,,,205.166213989258,205.22802734375,99.9262771606445,99.9262771606445,52.6887968528325,6.04815485378032,7.38831567764282,28,1,0,0,1,0.339431762695313,31.2805480957031,2,1,1,205.166213989258,0,2084574816,205.197120666504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570937.25341,205.134880065918,99.9262771606445,2.44372960633863E-5,8.83673581329552E-9,1,2,14.0008964538574,4.9987211420906,30.850000679493,0.0309528015160445,0.00460053987200602,1,-1.44241368506315E-7,,,,,,,,,,,,,,,,,,,,,205.103546142578,205.166213989258,99.9262771606445,99.9262771606445,52.6743367252267,6.04815485378032,7.39161157608032,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,205.103546142578,0,2084574528,205.134880065918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570939.24577,205.060592651367,99.9262771606445,2.44679652810408E-5,7.25997480265448E-9,1,2,14.0008964538574,4.99872585258423,30.850000679493,0.0309910578831406,0.00461039710781299,1,-1.41200322926453E-7,,,,,,,,,,,,,,,,,,,,,205.033050537109,205.088134765625,99.9262771606445,99.9262771606445,52.6962223237652,6.04804195843897,7.39470100402832,28,1,0,0,1,0.337677001953125,31.2805480957031,2,1,1,205.033050537109,0,2084574208,205.060592651367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570941.26082,204.995483398438,99.9262771606445,2.44673767415367E-5,5.23784646549812E-9,1,2,14.0008964538574,4.99871653206228,30.850000679493,0.0309886862889414,0.0046202669152857,1,-1.3330046393831E-7,,,,,,,,,,,,,,,,,,,,,204.963806152344,205.027160644531,99.9262771606445,99.9262771606445,52.6782448678229,6.0484860993002,7.3932409286499,28,1,0,0,1,0.336227416992188,31.7693061828613,2,1,1,204.963806152344,0,2084574304,204.995483398438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570943.32229,204.922996520996,99.9262771606445,2.44677686052863E-5,7.1817259935294E-9,1,2,14.0008964538574,4.99871653206228,30.850000679493,0.0309910868081783,0.00460802938490999,1,-1.43031459590155E-7,,,,,,,,,,,,,,,,,,,,,204.895660400391,204.950332641602,99.9262771606445,99.9262771606445,52.6981763950633,6.0484860993002,7.39550113677978,28,1,0,0,1,0.338592529296875,31.2805480957031,2,1,1,204.888961791992,0,2084574496,204.922996520996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570945.31305,204.856178283691,99.9262771606445,2.44708312059661E-5,7.99253306864648E-9,1,2,14.0008964538574,4.998750264983,30.850000679493,0.0309960055444344,0.00460381407527302,1,-1.46870427294221E-7,,,,,,,,,,,,,,,,,,,,,204.823394775391,204.888961791992,99.9262771606445,99.9262771606445,52.7247517647171,6.04840047425731,7.38797855377197,28,1,0,0,1,0.337677001953125,30.7917900085449,2,1,1,204.823394775391,0,2084574368,204.856178283691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570947.28649,204.790267944336,99.9262771606445,2.44792682743655E-5,7.15459174084678E-9,1,2,14.0008964538574,4.99873028336151,30.850000679493,0.0310054080196995,0.00461256190091337,1,-1.41242385362442E-7,,,,,,,,,,,,,,,,,,,,,204.757141113281,204.823394775391,99.9262771606445,99.9262771606445,52.6895784813517,6.04857313765008,7.39943265914917,28,1,0,0,1,0.3369140625,31.2805480957031,2,1,1,204.757141113281,0,2084574400,204.790267944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570949.29615,204.725952148438,99.9262771606445,2.44964150752928E-5,7.03298612895985E-9,1,2,14.0008964538574,4.99873028336151,30.850000679493,0.0310272296293169,0.00461512368864621,1,-1.41870086429568E-7,,,,,,,,,,,,,,,,,,,,,204.694763183594,204.757141113281,99.9262771606445,99.9262771606445,52.7376486352844,6.04857313765008,7.38608312606812,28,1,0,0,1,0.336685180664063,30.7917900085449,2,1,1,204.694763183594,0,2084574720,204.725952148438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570951.33423,204.658515930176,99.9262771606445,2.44969752693109E-5,7.22554245272272E-9,1,2,14.0008964538574,4.99871916676782,30.850000679493,0.031029554104289,0.00460415148191441,1,-1.50615910731962E-7,,,,,,,,,,,,,,,,,,,,,204.622268676758,204.694763183594,99.9262771606445,99.9262771606445,52.715763036746,6.04861549397861,7.39955472946167,28,1,0,0,1,0.336227416992188,31.2805480957031,2,1,1,204.622268676758,0,2084574720,204.658515930176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570953.32224,204.587173461914,99.9262771606445,2.4507495926846E-5,7.58030496144128E-9,1,2,14.0008964538574,4.99869368336795,30.850000679493,0.0310394929039803,0.00462656989597212,1,-1.34501586083463E-7,,,,,,,,,,,,,,,,,,,,,204.558349609375,204.615997314453,99.9262771606445,99.9262771606445,52.7138089654479,6.0485042313794,7.39583396911621,28,1,0,0,1,0.338211059570313,31.2805480957031,2,1,1,204.558349609375,0,2084574720,204.587173461914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570955.25494,204.525527954102,99.9262771606445,2.451895851368E-5,7.62379999026421E-9,1,2,14.0008964538574,4.99872907437842,30.850000679493,0.0310562051643717,0.00461657349088755,1,-1.44209963378042E-7,,,,,,,,,,,,,,,,,,,,,204.492706298828,204.558349609375,99.9262771606445,99.9262771606445,52.702475351919,6.04870170421219,7.38982105255127,28,1,0,0,1,0.3387451171875,31.2805480957031,2,1,1,204.492706298828,0,2084574816,204.525527954102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570957.28028,204.459426879883,99.9262771606445,2.45012443779188E-5,7.96671531476786E-9,1,2,14.0008964538574,4.99872907437842,30.850000679493,0.0310329576724721,0.0046184778220011,1,-1.39965293290494E-7,,,,,,,,,,,,,,,,,,,,,204.426147460938,204.492706298828,99.9262771606445,99.9262771606445,52.7286599073133,6.04870170421219,7.39524030685425,28,1,0,0,1,0.33599853515625,31.2805480957031,2,1,1,204.426147460938,0,2084574464,204.459426879883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570959.2494,204.39102935791,99.9262771606445,2.45312441695901E-5,7.47037890910595E-9,1,2,14.0008964538574,4.99871663571199,30.850000679493,0.031070869527838,0.00462397227319091,1,-1.40250819656246E-7,,,,,,,,,,,,,,,,,,,,,204.355911254883,204.426147460938,99.9262771606445,99.9262771606445,52.6825438246787,6.04834169947574,7.39219951629639,28,1,0,0,1,0.338821411132812,31.2805480957031,2,1,1,204.355911254883,0,2084574784,204.39102935791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570961.2545,204.324485778809,99.9262771606445,2.45328541139649E-5,7.19940936464777E-9,1,2,14.0008964538574,4.99869313069922,30.850000679493,0.0310725500135657,0.00462524664416469,1,-1.39468819683787E-7,,,,,,,,,,,,,,,,,,,,,204.293060302734,204.355911254883,99.9262771606445,99.9262771606445,52.6876244100537,6.04834070435496,7.39416551589966,28,1,0,0,1,0.3387451171875,31.7693061828613,2,1,1,204.293060302734,0,2084574720,204.324485778809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570963.2743,204.255935668945,99.9262771606445,2.45414819052019E-5,7.16485778457694E-9,1,2,14.0008964538574,4.99869313069922,30.850000679493,0.0310836905172288,0.00462549734906661,1,-1.4060515733752E-7,,,,,,,,,,,,,,,,,,,,,204.224533081055,204.287338256836,99.9262771606445,99.9262771606445,52.7149814082267,6.04834070435496,7.39854097366333,28,1,0,0,1,0.338821411132812,31.2805480957031,2,1,1,204.224533081055,0,2084574464,204.255935668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570965.3067,204.188606262207,99.9262771606445,2.45435192832493E-5,8.02210918659739E-9,1,2,14.0008964538574,4.99873035570195,30.850000679493,0.0310847554126176,0.00463781590774643,1,-1.3122386103007E-7,,,,,,,,,,,,,,,,,,,,,204.160354614258,204.216857910156,99.9262771606445,99.9262771606445,52.7149814082267,6.04811412257775,7.39553689956665,28,1,0,0,1,0.334320068359375,31.2805480957031,2,1,1,204.160354614258,0,2084574752,204.188606262207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570967.37777,204.119522094727,99.9262771606445,2.45536761332543E-5,9.09596323114355E-9,1,2,14.0008964538574,4.99870672503784,30.850000679493,0.0311007474731716,0.00461815350593539,1,-1.48308385485289E-7,,,,,,,,,,,,,,,,,,,,,204.084945678711,204.154098510742,99.9262771606445,99.9262771606445,52.6610490403998,6.04882571892683,7.38836288452148,28,1,0,0,1,0.338058471679687,31.2805480957031,2,1,1,204.084945678711,0,2084574688,204.119522094727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570969.32138,204.052474975586,99.9262771606445,2.45578815823302E-5,9.2660163704563E-9,1,2,14.0008964538574,4.99870672503784,30.850000679493,0.0311045809244588,0.00462859963245883,1,-1.40704038826343E-7,,,,,,,,,,,,,,,,,,,,,204.030776977539,204.074172973633,99.9262771606445,99.9262771606445,52.7134181511883,6.04882571892683,7.39520788192749,28,1,0,0,1,0.3387451171875,31.2805480957031,2,1,1,204.022537231445,0,2084574624,204.052474975586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570971.25361,203.992866516113,99.9262771606445,2.45654506878079E-5,7.80095416190705E-9,1,2,14.0008964538574,4.99873010127501,30.850000679493,0.0311137023748762,0.00463437780327208,1,-1.37332570761878E-7,,,,,,,,,,,,,,,,,,,,,203.963195800781,204.022537231445,99.9262771606445,99.9262771606445,52.7657872619767,6.04824221665449,7.39079856872559,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,203.953048706055,0,2084574656,203.992866516113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570973.25486,203.924057006836,99.9262771606445,2.4568167539361E-5,6.48514686523731E-9,1,2,14.0008964538574,4.99872254884984,30.850000679493,0.0311181666180237,0.00462784136343912,1,-1.42910307412713E-7,,,,,,,,,,,,,,,,,,,,,203.895065307617,203.953048706055,99.9262771606445,99.9262771606445,52.7399935208421,6.04841077700275,7.39208555221558,28,1,0,0,1,0.336380004882812,31.2805480957031,2,1,1,203.887741088867,0,2084574816,203.924057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570975.3099,203.860244750977,99.9262771606445,2.45723589636246E-5,8.18287464193626E-9,1,2,14.0008964538574,4.99869809546462,30.850000679493,0.0311230222988575,0.00463015649706054,1,-1.41704156572034E-7,,,,,,,,,,,,,,,,,,,,,203.832748413086,203.887741088867,99.9262771606445,99.9262771606445,52.6575317120633,6.04851467424428,7.39143180847168,28,1,0,0,1,0.338668823242188,30.7917900085449,2,1,1,203.825454711914,0,2084574048,203.860244750977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570977.36529,203.784545898438,99.9262771606445,2.4584261590574E-5,5.6793431613557E-9,1,2,14.0008964538574,4.99869809546462,30.850000679493,0.0311383945300239,0.0046304821601122,1,-1.4328777607641E-7,,,,,,,,,,,,,,,,,,,,,203.757247924805,203.81184387207,99.9262771606445,99.9262771606445,52.6680836970729,6.04851467424428,7.39148855209351,28,1,0,0,1,0.338592529296875,30.3030319213867,2,1,1,203.757247924805,0,2084574464,203.784545898438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570979.30436,203.725898742676,99.9262771606445,2.46046933031009E-5,7.3903593769146E-9,1,2,14.0008964538574,4.99871729831183,30.850000679493,0.0311657520434711,0.0046258742717075,1,-1.50108795736562E-7,,,,,,,,,,,,,,,,,,,,,203.694549560547,203.757247924805,99.9262771606445,99.9262771606445,52.7341313069479,6.04867272482657,7.38837051391602,28,1,0,0,1,0.338668823242188,31.2805480957031,2,1,1,203.694549560547,0,2084574752,203.725898742676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570981.25374,203.664237976074,99.9262771606445,2.46010355925617E-5,8.08768220132402E-9,1,2,14.0008964538574,4.99873532980793,30.850000679493,0.0311596690790908,0.00463559763072712,1,-1.41877863612731E-7,,,,,,,,,,,,,,,,,,,,,203.633926391602,203.694549560547,99.9262771606445,99.9262771606445,52.7001304663613,6.04865219859853,7.3959493637085,28,1,0,0,1,0.339889526367188,30.3030319213867,2,1,1,203.626571655273,0,2084574528,203.664237976074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570983.2766,203.591903686523,99.9262771606445,2.45932587127843E-5,8.01808744363722E-9,1,2,14.0008964538574,4.99873532980793,30.850000679493,0.0311494603462462,0.0046364503224027,1,-1.4000120770895E-7,,,,,,,,,,,,,,,,,,,,,203.557235717773,203.626571655273,99.9262771606445,99.9262771606445,52.6551868265056,6.04865219859853,7.38383197784424,28,1,0,0,1,0.338592529296875,31.2805480957031,2,1,1,203.557235717773,0,2084574656,203.591903686523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570985.2615,203.522621154785,99.9262771606445,2.46209291304587E-5,7.43413757208248E-9,1,2,14.0008964538574,4.99871019820194,30.850000679493,0.0311833838418909,0.00464748414490519,1,-1.35536069377815E-7,,,,,,,,,,,,,,,,,,,,,203.494812011719,203.550430297852,99.9262771606445,99.9262771606445,52.671991839669,6.04816402255026,7.39799690246582,28,1,0,0,1,0.33782958984375,31.7693061828613,2,1,1,203.494812011719,0,2084574720,203.522621154785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570987.29355,203.454032897949,99.9262771606445,2.46194109255767E-5,7.64748600427754E-9,1,2,14.0008964538574,4.99871791064644,30.850000679493,0.0311843447949538,0.00462899628437505,1,-1.49918692886256E-7,,,,,,,,,,,,,,,,,,,,,203.426635742187,203.481430053711,99.9262771606445,99.9262771606445,52.6993488378421,6.04847961584807,7.38397169113159,28,1,0,0,1,0.338592529296875,31.2805480957031,2,1,1,203.426635742187,0,2084574304,203.454032897949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570989.28199,203.385292053223,99.9262771606445,2.46261451881053E-5,8.94276479396183E-9,1,2,14.0008964538574,4.99871791064644,30.850000679493,0.0311908942713835,0.00464306738814016,1,-1.39840959245618E-7,,,,,,,,,,,,,,,,,,,,,203.351119995117,203.419464111328,99.9262771606445,99.9262771606445,52.7239701361979,6.04847961584807,7.39738035202026,28,1,0,0,1,0.335922241210937,31.2805480957031,2,1,1,203.351119995117,0,2084574816,203.385292053223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985570991.27574,203.316528320313,99.9262771606445,2.46399348986929E-5,8.87618449870069E-9,1,2,14.0008964538574,4.99870129274389,30.850000679493,0.0312073405254528,0.00465130152161236,1,-1.3544995289431E-7,,,,,,,,,,,,,,,,,,,,,203.289199829102,203.343856811523,99.9262771606445,99.9262771606445,52.7501546915921,6.04771934344236,7.3838791847229,28,1,0,0,1,0.33721923828125,30.7917900085449,2,1,1,203.289199829102,0,2084574528,203.316528320313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
