       72.15000    32372.46611302     6011.41604248
       72.25000    37646.82123420     5171.18859560
       72.35000    36226.18647064     5072.68074351
       72.45000    58318.83014208     7863.70945216
       72.55000    91189.44349489     9833.21057893
       72.65000   156930.67020051    12899.62162906
       72.75000   332947.50299297    18789.31460034
       72.85000   556679.74226532    24295.49577885
       72.95000   934161.62463951    31472.70480117
       73.05000  1228936.80244858    36098.38995084
       73.15000  1374203.70662067    38172.32518391
       73.25000  1033833.80706416    33109.17977329
       73.35000   704067.33116985    27323.11146101
       73.45000   346731.95375383    19174.32085596
       73.55000   153749.64310185    12768.21288873
       73.65000    88008.41639623     9660.17869860
       73.75000    51956.77594476     7422.39656354
       73.85000    28629.24388793     5509.70055513
       73.95000    18025.82022573     4371.90357524
       74.05000    25448.21678927     5194.59549979
       74.15000    16965.47785951     4241.36946488
       74.25000    12724.10839464     3673.13370342
       74.35000    16965.47785951     4241.36946488
       74.45000    16965.47785951     4241.36946488
       74.55000    19086.16259195     4498.65166520
       74.65000    15905.13549329     4106.68832565
       74.75000    13784.45076086     3823.11877095
       74.85000    16741.20489219     3417.28413877
       74.95000    13253.45387299     3040.55084659
       75.05000     8370.60244610     2416.38478777
       75.15000    14962.66326530     3863.34304276
       75.25000    11970.13061224     3455.47906561
       75.35000    16957.68503401     4112.84273889
       75.45000     7980.08707483     2821.38684254
       75.55000    14962.66326530     3863.34304276
       75.65000     9975.10884354     3154.40638537
       75.75000    10972.61972789     3308.36932770
       75.85000    15960.17414966     3990.04353741
       75.95000     6982.57619047     2639.16573008
       76.05000    11970.13061224     3455.47906561
       76.15000    18952.70680272     4348.04913998
       76.25000     7980.08707483     2821.38684254
       76.35000     9975.10884354     3154.40638537
       76.45000    12967.64149660     3596.57664137
       76.55000     8977.59795918     2992.53265306
       76.65000    12967.64149660     3596.57664137
       76.75000     7980.08707483     2821.38684254
       76.85000    16957.68503401     4112.84273889
       76.95000     9975.10884354     3154.40638537
       77.05000     6982.57619047     2639.16573008
       77.15000    14962.66326530     3863.34304276
       77.25000     7980.08707483     2821.38684254
       77.35000     9975.10884354     3154.40638537
       77.45000     6982.57619047     2639.16573008
       77.55000    14018.29134254     3059.04196148
       77.65000    13350.75365956     2985.31927336
       77.75000    15353.36670850     3201.39826303
       77.85000    12683.21597658     2909.72930111
       77.95000    21297.21553423     4647.43344178
       78.05000    14198.14368949     3794.61351530
       78.15000     6084.91872407     2484.15766671
       78.25000    11155.68432746     3363.56538126
       78.35000    11155.68432746     3363.56538126
       78.45000    11155.68432746     3363.56538126
       78.55000    10141.53120678     3207.03375751
       78.65000    11155.68432746     3363.56538126
       78.75000     7099.07184474     2683.19694865
       78.85000     7099.07184474     2683.19694865
       78.95000     7099.07184474     2683.19694865
       79.05000    13183.99056881     3656.58107778
       79.15000    11155.68432746     3363.56538126
       79.25000    12169.83744813     3513.12946334
       79.35000    10141.53120678     3207.03375751
       79.45000    10141.53120678     3207.03375751
       79.55000     9127.37808610     3042.45936203
       79.65000     7099.07184474     2683.19694865
       79.75000    16226.44993084     4056.61248271
       79.85000    12169.83744813     3513.12946334
       79.95000    11155.68432746     3363.56538126
       80.05000     8113.22496542     2868.45819517
       80.15000     9127.37808610     3042.45936203
       80.25000     9127.37808610     3042.45936203
       80.35000     6658.26703400     2105.52890970
       80.45000     9987.40055100     2578.73573373
       80.55000    14830.99560647     3829.34659944
       80.65000     6921.13128302     2615.94173801
       80.75000     7909.86432345     2796.55935069
       80.85000     8898.59736388     2966.19912129
       80.95000    12853.52952561     3564.92767502
       81.05000    14830.99560647     3829.34659944
       81.15000     6921.13128302     2615.94173801
       81.25000    15819.72864691     3954.93216173
       81.35000    16808.46168734     4076.65076124
       81.45000    13842.26256604     3699.50028428
       81.55000    10876.06344475     3279.25651294
       81.65000     8898.59736388     2966.19912129
       81.75000    15819.72864691     3954.93216173
       81.85000    10876.06344475     3279.25651294
       81.95000    12853.52952561     3564.92767502
       82.05000    14830.99560647     3829.34659944
       82.15000    19774.66080863     4421.74858001
       82.25000    12853.52952561     3564.92767502
       82.35000    11864.79648518     3425.07172230
       82.45000    10876.06344475     3279.25651294
       82.55000     9887.33040432     3126.64840563
       82.65000     9887.33040432     3126.64840563
       82.75000    13842.26256604     3699.50028428
       82.85000     5932.39824259     2421.89144089
       82.95000    10876.06344475     3279.25651294
       83.05000    10766.32315386     2691.58078846
       83.15000     5383.16157693     1903.23502763
       83.25000     8076.17380402     2855.35863143
       83.35000     9085.69552952     3028.56517651
       83.45000    10095.21725502     3192.38800001
       83.55000     9085.69552952     3028.56517651
       83.65000    10095.21725502     3192.38800001
       83.75000    13123.78243153     3639.88234499
       83.85000    10095.21725502     3192.38800001
       83.95000     7066.65207852     2670.94342880
       84.05000    11104.73898053     3348.20478120
       84.15000    10095.21725502     3192.38800001
       84.25000    14133.30415703     3777.28442133
       84.35000    10095.21725502     3192.38800001
       84.45000    15142.82588254     3909.86083051
       84.55000     6057.13035301     2472.81311173
       84.65000    12114.26070603     3497.08583983
       84.75000    13123.78243153     3639.88234499
       84.85000    15142.82588254     3909.86083051
       84.95000    16152.34760804     4038.08690201
       85.05000     8076.17380402     2855.35863143
       85.15000     9085.69552952     3028.56517651
       85.25000    17161.86933354     4162.36470560
       85.35000    12114.26070603     3497.08583983
       85.45000    13123.78243153     3639.88234499
       85.55000    18171.39105904     4283.03794715
       85.65000    18726.63290557     3539.00096870
       85.75000    14713.78299724     3136.98907531
       85.85000    24745.90776808     4068.20217702
       85.95000    23408.29113197     3956.72336922
       86.05000    25527.16641591     5105.43328318
       86.15000    22463.90644600     4789.32094643
       86.25000    18379.55981945     4332.10379452
       86.35000    18379.55981945     4332.10379452
       86.45000     7147.60659645     2701.54136051
       86.55000     8168.69325309     2888.06919635
       86.65000    12253.03987964     3537.14793645
       86.75000    10210.86656636     3228.95952338
       86.85000     9189.77990973     3063.25996991
       86.95000    16337.38650618     4084.34662655
       87.05000    11231.95322300     3386.56131850
       87.15000     6126.51993982     2501.14129192
       87.25000     8168.69325309     2888.06919635
       87.35000    10210.86656636     3228.95952338
       87.45000     5105.43328318     2283.21917516
       87.55000    13274.12653627     3681.58029719
       87.65000     5105.43328318     2283.21917516
       87.75000    10210.86656636     3228.95952338
       87.85000    14295.21319291     3820.55643134
       87.95000    14295.21319291     3820.55643134
       88.05000    11231.95322300     3386.56131850
       88.15000     8168.69325309     2888.06919635
       88.25000    14295.21319291     3820.55643134
       88.35000     9455.04270759     2526.96645636
       88.45000    14182.56406138     3094.88920761
       88.55000    16884.00483498     3376.80096700
       88.65000    13507.20386798     3020.30260348
       88.75000    15905.02822290     3976.25705572
       88.85000    12922.83543110     3584.14967471
       88.95000    11928.77116717     3443.53962223
       89.05000     8946.57837538     2982.19279179
       89.15000     8946.57837538     2982.19279179
       89.25000     7952.51411145     2811.63832784
       89.35000     9940.64263931     3143.50721460
       89.45000     7952.51411145     2811.63832784
       89.55000     6958.44984752     2630.04682958
       89.65000    10934.70690324     3296.93818096
       89.75000     9940.64263931     3143.50721460
       89.85000     8946.57837538     2982.19279179
       89.95000    10934.70690324     3296.93818096
       90.05000    13916.89969503     3719.44789607
       90.15000    10934.70690324     3296.93818096
       90.25000     9940.64263931     3143.50721460
       90.35000    10934.70690324     3296.93818096
       90.45000    10934.70690324     3296.93818096
       90.55000     5964.38558359     2434.95021817
       90.65000    22863.47807041     4767.36473316
       90.75000     8946.57837538     2982.19279179
       90.85000     8946.57837538     2982.19279179
       90.95000     7952.51411145     2811.63832784
       91.05000    11768.85200776     2773.94502049
       91.15000     9807.37667313     2532.25376833
       91.25000     5884.42600388     1961.47533463
       91.35000    10733.46284918     3236.26081563
       91.45000     9757.69349925     3085.65361674
       91.55000     9757.69349925     3085.65361674
       91.65000     8781.92414933     2927.30804978
       91.75000    12685.00154903     3518.18642418
       91.85000    11709.23219910     3380.16418108
       91.95000     6830.38544948     2581.64303686
       92.05000    12685.00154903     3518.18642418
       92.15000    13660.77089895     3650.99459593
       92.25000     9757.69349925     3085.65361674
       92.35000    11709.23219910     3380.16418108
       92.45000    11709.23219910     3380.16418108
       92.55000    10733.46284918     3236.26081563
       92.65000     8781.92414933     2927.30804978
       92.75000     3903.07739970     1951.53869985
       92.85000     9757.69349925     3085.65361674
       92.95000     9757.69349925     3085.65361674
       93.05000    12685.00154903     3518.18642418
       93.15000    10733.46284918     3236.26081563
       93.25000    10733.46284918     3236.26081563
       93.35000     8781.92414933     2927.30804978
       93.45000    10733.46284918     3236.26081563
       93.55000     8781.92414933     2927.30804978
       93.65000     5854.61609955     2390.13701396
       93.75000     9729.91593324     2512.25349129
       93.85000    13621.88230653     2972.53841797
       93.95000     9081.25487102     2427.06745495
       94.05000     6728.86304587     2543.27117508
       94.15000     8651.39534469     2883.79844823
       94.25000    12496.45994232     3465.89439106
       94.35000    10573.92764350     3188.15914126
       94.45000     7690.12919528     2718.87125109
       94.55000    14418.99224114     3722.96778794
       94.65000    11535.19379291     3329.92362075
       94.75000    10573.92764350     3188.15914126
       94.85000    17302.79068937     4078.30687664
       94.95000     9612.66149409     3039.79046975
       95.05000     2883.79844823     1664.96181037
       95.15000     7690.12919528     2718.87125109
       95.25000     7690.12919528     2718.87125109
       95.35000    10573.92764350     3188.15914126
       95.45000    11535.19379291     3329.92362075
       95.55000     9612.66149409     3039.79046975
       95.65000     5767.59689646     2354.61157306
       95.75000     9612.66149409     3039.79046975
       95.85000     6728.86304587     2543.27117508
       95.95000    15380.25839055     3845.06459764
       96.05000    10573.92764350     3188.15914126
       96.15000     7690.12919528     2718.87125109
       96.25000    10573.92764350     3188.15914126
       96.35000     8651.39534469     2883.79844823
       96.45000    11113.70499477     2695.46938737
       96.55000     8498.71558423     2357.11960112
       96.65000    11113.70499477     2695.46938737
       96.75000    12920.49889572     3583.50163639
       96.85000    11926.61436528     3442.91700716
       96.95000    11926.61436528     3442.91700716
       97.05000     5963.30718264     2434.50996282
       97.15000     9938.84530440     3142.93884740
       97.25000     8944.96077396     2981.65359132
       97.35000     9938.84530440     3142.93884740
       97.45000     7951.07624352     2811.12996476
       97.55000     9938.84530440     3142.93884740
       97.65000     4969.42265220     2222.39337185
       97.75000    10932.72983484     3296.34207241
       97.85000    11926.61436528     3442.91700716
       97.95000     8944.96077396     2981.65359132
       98.05000    11926.61436528     3442.91700716
       98.15000    22859.34420011     4766.50276162
       98.25000    21865.45966967     4661.73166502
       98.35000    13914.38342616     3718.77539492
       98.45000    20871.57513923     4554.55109279
       98.55000    23853.22873055     4869.01992565
       98.65000    17889.92154791     4216.69494714
       98.75000    19877.69060879     4444.78674370
       98.85000    17889.92154791     4216.69494714
       98.95000    14908.26795660     3849.29823445
       99.05000    19877.69060879     4444.78674370
       99.15000    12562.67824645     2882.07604929
       99.25000    12562.67824645     2882.07604929
       99.35000    11240.29106261     2726.17101846
       99.45000    13057.30141473     3621.44382846
       99.55000    18079.34042040     4261.34140355
       99.65000     9039.67021020     3013.22340340
       99.75000    14061.70921586     3758.14986844
       99.85000    16070.52481813     4017.63120453
       99.95000     9039.67021020     3013.22340340
      100.05000    13057.30141473     3621.44382846
      100.15000    13057.30141473     3621.44382846
      100.25000     8035.26240906     2840.89426903
      100.35000    15066.11701700     3890.05468659
      100.45000    14061.70921586     3758.14986844
      100.55000    14061.70921586     3758.14986844
      100.65000    12052.89361360     3479.37068616
      100.75000    12052.89361360     3479.37068616
      100.85000    12052.89361360     3479.37068616
      100.95000     8035.26240906     2840.89426903
      101.05000    14061.70921586     3758.14986844
      101.15000     7030.85460793     2657.41325669
      101.25000    14061.70921586     3758.14986844
      101.35000    12052.89361360     3479.37068616
      101.45000    16070.52481813     4017.63120453
      101.55000    13057.30141473     3621.44382846
      101.65000    11048.48581246     3331.24381286
      101.75000    14061.70921586     3758.14986844
      101.85000     5869.79958966     1956.59986322
      101.95000    13043.99908812     2916.72686595
      102.05000    18913.79867778     3512.20424168
      102.15000    19158.48609950     4283.96772645
      102.25000    12453.01596468     3453.84519960
      102.35000    15326.78887960     3831.69721990
      102.45000    10537.16735473     3177.07549716
      102.55000     9579.24304975     3029.22262976
      102.65000     8621.31874478     2873.77291493
      102.75000    14368.86457463     3710.02488010
      102.85000    11495.09165970     3318.34713204
      102.95000    18200.56179453     4175.49524095
      103.05000     9579.24304975     3029.22262976
      103.15000    13410.94026965     3584.22455168
      103.25000    15326.78887960     3831.69721990
      103.35000    11495.09165970     3318.34713204
      103.45000     6705.47013483     2534.42948579
      103.55000    11495.09165970     3318.34713204
      103.65000     9579.24304975     3029.22262976
      103.75000    10537.16735473     3177.07549716
      103.85000    10537.16735473     3177.07549716
      103.95000    11495.09165970     3318.34713204
      104.05000     9579.24304975     3029.22262976
      104.15000    14368.86457463     3710.02488010
      104.25000    11495.09165970     3318.34713204
      104.35000    11495.09165970     3318.34713204
      104.45000     5747.54582985     2346.42575940
      104.55000     8506.67404185     2359.32688012
      104.65000    11124.11220857     2697.99350748
      104.75000    11778.47175025     2776.21241554
      104.85000    14677.84208783     3789.80253096
      104.95000    12720.79647612     3528.11415072
      105.05000    14677.84208783     3789.80253096
      105.15000     6849.65964099     2588.92799650
      105.25000    10763.75086441     3245.39299583
      105.35000    11742.27367026     3389.70243221
      105.45000    11742.27367026     3389.70243221
      105.55000    11742.27367026     3389.70243221
      105.65000    11742.27367026     3389.70243221
      105.75000    12720.79647612     3528.11415072
      105.85000    17613.41050539     4151.52066940
      105.95000    17613.41050539     4151.52066940
      106.05000     9785.22805855     3094.36080892
      106.15000    16634.88769954     4034.55288562
      106.25000    19570.45611711     4376.08702285
      106.35000    14677.84208783     3789.80253096
      106.45000    11742.27367026     3389.70243221
      106.55000     8806.70525270     2935.56841757
      106.65000    10763.75086441     3245.39299583
      106.75000    11742.27367026     3389.70243221
      106.85000    13699.31928197     3661.29708466
      106.95000    18591.93331125     4265.28202467
      107.05000    12720.79647612     3528.11415072
      107.15000    11742.27367026     3389.70243221
      107.25000    10032.90268323     2590.48433375
      107.35000    16721.50447205     3344.30089441
      107.45000    18059.22482982     3475.49943895
      107.55000    10444.73454358     3302.91507136
      107.65000    11489.20799794     3464.12655159
      107.75000     6266.84072615     2558.42701306
      107.85000    14622.62836102     3908.06181579
      107.95000    14622.62836102     3908.06181579
      108.05000    16711.57526973     4177.89381743
      108.15000     7311.31418051     2763.41701124
      108.25000    14622.62836102     3908.06181579
      108.35000    14622.62836102     3908.06181579
      108.45000     7311.31418051     2763.41701124
      108.55000    13578.15490666     3765.90259555
      108.65000    15667.10181537     4045.22829429
      108.75000    18800.52217845     4431.32557408
      108.85000     5222.36727179     2335.51364464
      108.95000     5222.36727179     2335.51364464
      109.05000    11489.20799794     3464.12655159
      109.15000     5222.36727179     2335.51364464
      109.25000    13578.15490666     3765.90259555
      109.35000     9400.26108922     3133.42036307
      109.45000    15667.10181537     4045.22829429
      109.55000    13578.15490666     3765.90259555
      109.65000    11489.20799794     3464.12655159
      109.75000    10444.73454358     3302.91507136
      109.85000    15667.10181537     4045.22829429
      109.95000    12925.06152350     2965.21247474
      110.05000    13605.32791947     3042.24380841
      110.15000    14285.59431545     3117.37225228
      110.25000    13188.27148902     3657.76839141
      110.35000    11159.30664455     3364.65755095
      110.45000    14202.75391125     3795.84564890
      110.55000    10144.82422232     3208.07510046
      110.65000    14202.75391125     3795.84564890
      110.75000    12173.78906678     3514.27019738
      110.85000    12173.78906678     3514.27019738
      110.95000    15217.23633348     3929.07352632
      111.05000    13188.27148902     3657.76839141
      111.15000    11159.30664455     3364.65755095
      111.25000    13188.27148902     3657.76839141
      111.35000    13188.27148902     3657.76839141
      111.45000    21304.13086687     4648.94249108
      111.55000    14202.75391125     3795.84564890
      111.65000    13188.27148902     3657.76839141
      111.75000    15217.23633348     3929.07352632
      111.85000    20289.64844464     4536.90331618
      111.95000     7101.37695562     2684.06819867
      112.05000    15217.23633348     3929.07352632
      112.15000    22318.61328910     4758.34434130
      112.25000    14202.75391125     3795.84564890
      112.35000    16231.71875571     4057.92968893
      112.45000    11159.30664455     3364.65755095
      112.55000    23333.09571133     4865.28678039
      112.65000    14528.59758071     3097.50741185
      112.75000    17170.16077720     3367.34557133
      112.85000    24434.45956755     4017.00040826
      112.95000    22091.53637922     4606.40376373
      113.05000    27854.54586945     5172.45931500
      113.15000    27854.54586945     5172.45931500
      113.25000    38420.06326821     6074.74538877
      113.35000    55709.09173891     7314.96211409
      113.45000    74919.12337302     8482.92028135
      113.55000    83563.63760836     8958.96233366
      113.65000   121983.70087658    10824.30310155
      113.75000   120062.69771317    10738.73414595
      113.85000   194981.82108618    13685.04101408
      113.95000   211310.34797517    14246.54075419
      114.05000   277584.95711284    16328.52688899
      114.15000   331373.04568834    17840.52506285
      114.25000   430304.70860399    20329.98655261
      114.35000   524433.86361111    22443.69745604
      114.45000   708850.16729854    26093.13524440
      114.55000   805860.82705078    27821.40541052
      114.65000   843320.38873728    28460.68458886
      114.75000   917279.01052859    29682.45172619
      114.85000   912476.50262007    29604.64700069
      114.95000   907673.99471154    29526.63725508
      115.05000   844280.89031899    28476.88765569
      115.15000   781848.28750814    27403.76829571
      115.25000   600313.48856583    24012.53954263
      115.35000   443760.59162265    16784.56707681
      115.45000   358690.60696252    15090.22724971
      115.55000   269811.51851163    13087.78105684
      115.65000   183515.32791779    13141.80559362
      115.75000   124225.76043666    10812.46459306
      115.85000    86581.59060737     9026.75481681
      115.95000    60230.67172687     7528.83396586
      116.05000    32938.64860063     5567.64780197
      116.15000    45173.00379515     6520.16147531
      116.25000    37644.16982929     5952.06586434
      116.35000    42349.69105795     6313.11920211
      116.45000    20704.29340611     4414.17018582
      116.55000    21645.39765184     4513.37740841
      116.65000    32938.64860063     5567.64780197
      116.75000    30115.33586343     5323.68955169
      116.85000    23527.60614331     4705.52122866
      116.95000    34820.85709209     5724.51364304
      117.05000    24468.71038904     4798.70891331
      117.15000    27292.02312624     5068.00146396
      117.25000    20704.29340611     4414.17018582
      117.35000    21645.39765184     4513.37740841
      117.45000    28233.12737197     5154.64024351
      117.55000    16939.87642318     3992.76716376
      117.65000    15998.77217745     3880.27220987
      117.75000    15998.77217745     3880.27220987
      117.85000     9411.04245732     2976.03293217
      117.95000    13175.45944025     3521.28965277
      118.05000    12486.83554570     2864.67654044
      118.15000    15115.64302901     3151.82944929
      118.25000    15115.64302901     3151.82944929
      118.35000    10069.76418499     3184.33903253
      118.45000    18125.57553298     4272.23912409
      118.55000    15104.64627748     3900.00289887
      118.65000    16111.62269598     4027.90567399
      118.75000     9062.78776649     3020.92925550
      118.85000    14097.66985898     3767.76075458
      118.95000     9062.78776649     3020.92925550
      119.05000    11076.74060349     3339.76295290
      119.15000    11076.74060349     3339.76295290
      119.25000    10069.76418499     3184.33903253
      119.35000    15104.64627748     3900.00289887
      119.45000     8055.81134799     2848.15941606
      119.55000    19132.55195147     4389.30844676
      119.65000    10069.76418499     3184.33903253
      119.75000     9062.78776649     3020.92925550
      119.85000    12083.71702198     3488.26863773
      119.95000    12083.71702198     3488.26863773
      120.05000    12083.71702198     3488.26863773
      120.15000    19132.55195147     4389.30844676
      120.25000    13090.69344048     3630.70511008
      120.35000    18125.57553298     4272.23912409
      120.45000    15104.64627748     3900.00289887
      120.55000    14097.66985898     3767.76075458
      120.65000    12083.71702198     3488.26863773
      120.75000     6041.85851099     2466.57840834
      120.85000     8055.81134799     2848.15941606
      120.95000    24167.43404397     4933.15681667
      121.05000     8714.19932494     4357.09966247
      121.15000    17428.39864987     6161.86943527
      121.25000    13071.29898741     5336.33546575
      121.35000    10892.74915617     4871.38551501
      121.45000    17428.39864987     6161.86943527
      121.55000    15249.84881864     5763.90107221
      121.65000    17428.39864987     6161.86943527
      121.75000    17428.39864987     6161.86943527
      121.85000    10892.74915617     4871.38551501
      121.95000    23964.04814358     7225.43237730
      122.05000    17428.39864987     6161.86943527
      122.15000     8714.19932494     4357.09966247
      122.25000    17428.39864987     6161.86943527
      122.35000    13071.29898741     5336.33546575
      122.45000    10892.74915617     4871.38551501
      122.55000    19606.94848111     6535.64949370
      122.65000    23964.04814358     7225.43237730
      122.75000     6535.64949370     3773.35899452
      122.85000    19606.94848111     6535.64949370
      122.95000    21785.49831234     6889.17946288
      123.05000    19606.94848111     6535.64949370
      123.15000    19606.94848111     6535.64949370
      123.25000    21785.49831234     6889.17946288
      123.35000    26142.59797481     7546.71798904
      123.45000    19606.94848111     6535.64949370
      123.55000    26142.59797481     7546.71798904
      123.65000    21785.49831234     6889.17946288
